image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
42,70_01144.jpg,1,0,cable,0.8343729376792908,205.55076599121094,26.769691467285156,341.9609375,473.8755798339844,136.41017150878906,447.1058883666992,60989.79091469094
42,70_01144.jpg,1,0,cable,0.8142048120498657,224.94456481933594,22.786876678466797,384.8456726074219,693.6016845703125,159.90110778808594,670.8148078918457,107264.03090255818
42,70_01144.jpg,1,0,cable,0.7856526374816895,594.9793090820312,532.4051513671875,619.75,696.266845703125,24.77069091796875,163.8616943359375,4058.9673836901784
42,70_01144.jpg,1,0,cable,0.7652665972709656,176.81529235839844,364.5559387207031,261.4761047363281,690.9366455078125,84.66081237792969,326.3807067871094,27631.65578107955
42,70_01144.jpg,1,0,cable,0.7526098489761353,361.4909362792969,0.0,382.9237365722656,684.490234375,21.43280029296875,684.490234375,14670.542495846748
42,70_01144.jpg,1,0,cable,0.6715278625488281,438.0213317871094,0.0,441.19769287109375,427.2674560546875,3.176361083984375,427.2674560546875,1357.1557198651135
42,70_01144.jpg,1,0,cable,0.6713072657585144,292.1268005371094,409.832275390625,602.4973754882812,453.19586181640625,310.3705749511719,43.36358642578125,13458.781250914559
42,70_01144.jpg,1,0,cable,0.6661682724952698,435.4105529785156,0.0,437.8798828125,422.9772033691406,2.469329833984375,422.9772033691406,1044.4702273746952
42,70_01144.jpg,1,0,cable,0.6606471538543701,366.7872314453125,48.91926574707031,387.8729553222656,252.1942901611328,21.085723876953125,203.2750244140625,4286.201035875827
42,70_01144.jpg,1,0,cable,0.6583223938941956,316.5238952636719,10.440692901611328,383.4208679199219,677.59521484375,66.89697265625,667.1545219421387,44630.61781185679
42,70_01144.jpg,1,0,cable,0.5796450972557068,435.8857421875,3.7416210174560547,440.38037109375,415.138427734375,4.49462890625,411.39680671691895,1849.075979408808
42,70_01144.jpg,1,0,cable,0.5486763715744019,365.9499206542969,7.3284454345703125,393.90753173828125,364.1869812011719,27.957611083984375,356.85853576660156,9976.912154962774
42,70_01144.jpg,1,0,cable,0.48903682827949524,246.89285278320312,8.520021438598633,336.5031433105469,341.4078674316406,89.61029052734375,332.887845993042,29830.176592458156
42,70_01144.jpg,1,0,cable,0.4570460319519043,302.18121337890625,308.0569152832031,370.4375915527344,690.8318481445312,68.25637817382812,382.7749328613281,26126.830572844483
42,70_01144.jpg,1,0,cable,0.4257797598838806,151.33160400390625,2.235398292541504,183.9291229248047,69.82984161376953,32.59751892089844,67.59444332122803,2203.4111451113276
42,70_01144.jpg,1,0,cable,0.40112757682800293,218.66436767578125,476.137451171875,316.73858642578125,700.0,98.07421875,223.862548828125,21955.144583702087
42,70_01144.jpg,1,0,cable,0.38560181856155396,168.43338012695312,3.658087730407715,182.6083984375,74.0012435913086,14.175018310546875,70.34315586090088,997.1155223499227
42,70_01144.jpg,1,0,cable,0.3690929412841797,431.4039306640625,466.7285461425781,443.47393798828125,694.9043579101562,12.07000732421875,228.17581176757812,2754.083719244227
42,70_01144.jpg,1,0,cable,0.36741408705711365,262.89105224609375,438.689453125,357.42236328125,700.0,94.53131103515625,261.310546875,24702.028583407402
42,70_01144.jpg,1,0,cable,0.35998639464378357,432.25958251953125,0.0,439.6712341308594,425.343017578125,7.411651611328125,425.343017578125,3152.494261600077
42,70_01144.jpg,1,0,cable,0.349433958530426,345.477783203125,261.84686279296875,367.0386047363281,408.7615661621094,21.560821533203125,146.91470336914062,3167.601699945517
42,70_01144.jpg,1,0,cable,0.3482207655906677,438.9600524902344,0.0,445.70196533203125,422.0248718261719,6.741912841796875,422.0248718261719,2845.2549029225484
42,70_01144.jpg,1,0,cable,0.30209484696388245,355.5574951171875,254.79689025878906,378.9999694824219,694.1240844726562,23.442474365234375,439.3271942138672,10298.916488308925
43,14_00516.jpg,1,0,cable,0.9943622350692749,161.19686889648438,10.032225608825684,462.033203125,131.59361267089844,300.8363342285156,121.56138706207275,36570.082067487674
43,14_00516.jpg,1,0,cable,0.9929590225219727,488.0271911621094,0.7411484718322754,700.0,108.16051483154297,211.97280883789062,107.4193663597107,22769.984810854294
43,14_00516.jpg,1,0,cable,0.9897127151489258,479.5684814453125,174.20709228515625,698.8309326171875,344.2164306640625,219.262451171875,170.00933837890625,37276.664255067706
43,14_00516.jpg,1,0,cable,0.9755207300186157,17.50552749633789,0.0,342.7714538574219,694.6005249023438,325.265926361084,694.6005249023438,225929.88318325602
43,14_00516.jpg,1,0,cable,0.9638658165931702,461.90631103515625,260.7222900390625,700.0,457.6598815917969,238.09368896484375,196.93759155273438,46889.59766864218
43,14_00516.jpg,1,0,cable,0.956198513507843,489.3452453613281,163.67063903808594,684.7215576171875,274.58709716796875,195.37631225585938,110.91645812988281,21670.448557897937
43,14_00516.jpg,1,0,cable,0.9319992065429688,146.11807250976562,50.7110481262207,467.241943359375,266.8287353515625,321.1238708496094,216.1176872253418,69400.54828086693
43,14_00516.jpg,1,0,cable,0.9261312484741211,89.95620727539062,4.810924530029297,481.5561218261719,194.62127685546875,391.59991455078125,189.81035232543945,74329.71775149577
43,14_00516.jpg,1,0,cable,0.8624432682991028,195.21829223632812,278.0140380859375,465.2464904785156,330.7668762207031,270.0281982421875,52.752838134765625,14244.75383369252
43,14_00516.jpg,1,0,cable,0.803284227848053,194.72463989257812,66.60891723632812,446.9856262207031,175.15228271484375,252.260986328125,108.54336547851562,27381.256434984505
43,14_00516.jpg,1,0,cable,0.7977129220962524,102.26576232910156,26.326143264770508,676.0642700195312,383.76702880859375,573.7985076904297,357.44088554382324,205099.04671259146
43,14_00516.jpg,1,0,cable,0.7668891549110413,467.1767272949219,36.5029182434082,700.0,371.64056396484375,232.82327270507812,335.13764572143555,78027.84348353965
43,14_00516.jpg,1,0,cable,0.7271833419799805,497.9150085449219,261.5049743652344,700.0,363.3996887207031,202.08499145507812,101.89471435546875,20591.39247984253
43,14_00516.jpg,1,0,cable,0.6935569047927856,0.0,17.347139358520508,231.3372039794922,447.33892822265625,231.3372039794922,429.99178886413574,99473.09816996931
43,14_00516.jpg,1,0,cable,0.657249391078949,103.11809539794922,7.05745792388916,276.717529296875,181.51480102539062,173.59943389892578,174.45734310150146,30285.69600193132
43,14_00516.jpg,1,0,cable,0.60150545835495,646.9298706054688,0.0,699.2769165039062,68.23202514648438,52.3470458984375,68.23202514648438,3571.7449520863593
43,14_00516.jpg,1,0,cable,0.5638096928596497,189.3411865234375,126.2976303100586,494.14288330078125,314.7857666015625,304.80169677734375,188.4881362915039,57451.503764049616
43,14_00516.jpg,1,0,cable,0.5414324402809143,233.94805908203125,181.8279571533203,700.0,358.3160095214844,466.05194091796875,176.48805236816406,82252.59935501497
43,14_00516.jpg,1,0,cable,0.4353456497192383,372.96453857421875,157.1061553955078,693.6337890625,463.59521484375,320.66925048828125,306.4890594482422,98281.6169761261
43,14_00516.jpg,1,0,cable,0.35357925295829773,221.4554901123047,51.703330993652344,660.6800537109375,258.7614440917969,439.2245635986328,207.05811309814453,90945.00936508889
44,78_2475.jpg,1,0,cable,0.9950738549232483,333.2614440917969,130.69888305664062,700.0,418.7190246582031,366.7385559082031,288.0201416015625,105628.09080343321
44,78_2475.jpg,1,0,cable,0.9942573308944702,2.3028564453125,371.2286682128906,280.17913818359375,518.1365356445312,277.87628173828125,146.90786743164062,40822.21196000464
44,78_2475.jpg,1,0,cable,0.9938387274742126,331.2643737792969,298.9017639160156,698.4459228515625,495.96875,367.1815490722656,197.06698608398438,72359.36122132
44,78_2475.jpg,1,0,cable,0.9914214015007019,302.8684387207031,115.04676818847656,693.7702026367188,292.20953369140625,390.9017639160156,177.1627655029297,69253.23753533466
44,78_2475.jpg,1,0,cable,0.9881392121315002,6.634317398071289,539.7567749023438,282.1369323730469,696.14892578125,275.5026149749756,156.39215087890625,43086.4465286996
44,78_2475.jpg,1,0,cable,0.984998881816864,0.7756385803222656,457.9945068359375,279.690185546875,614.0206298828125,278.91454696655273,156.026123046875,43517.95542456675
44,78_2475.jpg,1,0,cable,0.9842743277549744,233.0346221923828,0.0,569.5611572265625,104.24679565429688,336.5265350341797,104.24679565429688,35081.81292995671
44,78_2475.jpg,1,0,cable,0.9746412038803101,3.4177017211914062,179.52186584472656,217.02955627441406,280.2010803222656,213.61185455322266,100.67921447753906,21506.273719508783
44,78_2475.jpg,1,0,cable,0.9711055755615234,300.0646057128906,6.386928558349609,664.0748291015625,192.1473846435547,364.0102233886719,185.76045608520508,67618.70511635707
44,78_2475.jpg,1,0,cable,0.9657561182975769,246.86065673828125,2.0618128776550293,446.9486999511719,85.01057434082031,200.08804321289062,82.94876146316528,16597.05536809757
44,78_2475.jpg,1,0,cable,0.9636854529380798,3.728456497192383,321.2956237792969,254.82228088378906,465.01934814453125,251.09382438659668,143.72372436523438,36088.13960595179
44,78_2475.jpg,1,0,cable,0.9568300843238831,2.6605148315429688,309.49932861328125,279.5702819824219,641.68115234375,276.9097671508789,332.18182373046875,91984.3914609584
44,78_2475.jpg,1,0,cable,0.9196291565895081,0.0,97.02507019042969,200.61837768554688,269.3233947753906,200.61837768554688,172.29832458496094,34566.21035617264
44,78_2475.jpg,1,0,cable,0.9077059626579285,0.0,102.41502380371094,199.04811096191406,176.8140869140625,199.04811096191406,74.39906311035156,14808.992969451705
44,78_2475.jpg,1,0,cable,0.9075865149497986,3.288255214691162,131.73593139648438,23.626171112060547,189.88607788085938,20.337915897369385,58.150146484375,1182.6527886189288
44,78_2475.jpg,1,0,cable,0.8987073302268982,5.330081939697266,222.83578491210938,223.65451049804688,318.2355651855469,218.3244285583496,95.3997802734375,20828.102512790356
44,78_2475.jpg,1,0,cable,0.8651614189147949,10.840588569641113,126.57694244384766,203.9715576171875,211.93600463867188,193.1309690475464,85.35906219482422,16485.478398676183
44,78_2475.jpg,1,0,cable,0.8518480062484741,76.00459289550781,2.3208742141723633,621.1788330078125,149.5580291748047,545.1742401123047,147.23715496063232,80269.90407196038
44,78_2475.jpg,1,0,cable,0.8463461995124817,69.7293701171875,281.0760192871094,663.4842529296875,602.22021484375,593.7548828125,321.1441955566406,190680.93419864774
44,78_2475.jpg,1,0,cable,0.8406513929367065,1.353255271911621,33.7952880859375,87.89990234375,66.16864013671875,86.54664707183838,32.37335205078125,2801.80507447134
44,78_2475.jpg,1,0,cable,0.8191508650779724,0.0,37.48247528076172,251.56460571289062,373.74798583984375,251.56460571289062,336.26551055908203,84592.50057863933
44,78_2475.jpg,2,1,tower_lattice,0.7900407910346985,249.11209106445312,101.24188995361328,365.0448913574219,688.5960083007812,115.93280029296875,587.354118347168,68093.60770359496
44,78_2475.jpg,1,0,cable,0.7709115743637085,0.0,159.83377075195312,176.32273864746094,240.05990600585938,176.32273864746094,80.22613525390625,14145.691879070364
44,78_2475.jpg,1,0,cable,0.7596825361251831,539.379638671875,0.01760387420654297,651.4100341796875,45.93050765991211,112.0303955078125,45.912903785705566,5143.640770024736
44,78_2475.jpg,1,0,cable,0.7108013033866882,0.0,0.0,468.5826416015625,237.8040313720703,468.5826416015625,237.8040313720703,111430.84120382555
44,78_2475.jpg,1,0,cable,0.6814236640930176,0.3175773620605469,65.11129760742188,209.34286499023438,118.63841247558594,209.02528762817383,53.52711486816406,11188.520581224293
44,78_2475.jpg,1,0,cable,0.6789080500602722,0.0,80.18782043457031,208.7544708251953,142.86697387695312,208.7544708251953,62.67915344238281,13084.553508635843
44,78_2475.jpg,1,0,cable,0.6555450558662415,7.644347190856934,130.38685607910156,136.8035888671875,174.5733184814453,129.15924167633057,44.18646240234375,5707.0899762464105
44,78_2475.jpg,1,0,cable,0.6458545327186584,1.3666133880615234,46.0501708984375,71.34233093261719,64.53065490722656,69.97571754455566,18.480484008789062,1293.1851290857012
44,78_2475.jpg,1,0,cable,0.6057685613632202,3.4001779556274414,83.35567474365234,135.94186401367188,113.82455444335938,132.54168605804443,30.46887969970703,4038.3966876988925
44,78_2475.jpg,1,0,cable,0.5905907154083252,0.5850851535797119,204.11773681640625,49.185279846191406,228.73562622070312,48.600194692611694,24.617889404296875,1196.4342179700106
44,78_2475.jpg,1,0,cable,0.5902484655380249,33.30866622924805,176.046142578125,663.106201171875,477.45831298828125,629.797534942627,301.41217041015625,189828.6419260234
44,78_2475.jpg,1,0,cable,0.566476047039032,296.56219482421875,8.671640396118164,420.1924133300781,139.42832946777344,123.63021850585938,130.75668907165527,16165.478041031456
44,78_2475.jpg,1,0,cable,0.5567472577095032,7.338512420654297,58.087337493896484,653.743896484375,659.4339599609375,646.4053840637207,601.346622467041,388713.6944512289
44,78_2475.jpg,1,0,cable,0.554449737071991,365.34375,17.220861434936523,615.5223999023438,334.8682861328125,250.17864990234375,317.647424697876,79468.60385587101
44,78_2475.jpg,1,0,cable,0.5359863638877869,36.64372253417969,1.99812650680542,446.51617431640625,94.55476379394531,409.87245178222656,92.55663728713989,37936.41585359828
44,78_2475.jpg,1,0,cable,0.5324236750602722,348.7394714355469,3.29107666015625,447.7308349609375,169.3606414794922,98.99136352539062,166.06956481933594,16439.452661534306
44,78_2475.jpg,1,0,cable,0.5046151280403137,0.0,30.779315948486328,212.93255615234375,163.3895263671875,212.93255615234375,132.61021041870117,28237.031076354207
44,78_2475.jpg,1,0,cable,0.49057501554489136,191.6799774169922,1.5033454895019531,469.48974609375,143.458251953125,277.8097686767578,141.95490646362305,39436.45972718991
44,78_2475.jpg,1,0,cable,0.4870145916938782,514.96484375,1.874842643737793,681.6798095703125,60.323158264160156,166.7149658203125,58.44831562042236,9744.208940913551
44,78_2475.jpg,1,0,cable,0.47939515113830566,90.47870635986328,46.406455993652344,632.2569580078125,399.8955993652344,541.7782516479492,353.48914337158203,191512.73007238697
44,78_2475.jpg,1,0,cable,0.4756239652633667,0.0,17.053831100463867,99.92865753173828,74.11691284179688,99.92865753173828,57.06308174133301,5702.237153035254
44,78_2475.jpg,1,0,cable,0.46060141921043396,282.1253356933594,37.282379150390625,539.5987548828125,138.96163940429688,257.4734191894531,101.67926025390625,26179.706798227504
44,78_2475.jpg,2,1,tower_lattice,0.43378907442092896,202.7113494873047,11.577861785888672,260.5939025878906,342.451904296875,57.88255310058594,330.8740425109863,19151.834335247695
44,78_2475.jpg,1,0,cable,0.3973735570907593,232.462646484375,26.969776153564453,384.9693603515625,67.23289489746094,152.5067138671875,40.263118743896484,6140.395929676015
44,78_2475.jpg,1,0,cable,0.3683200478553772,135.89889526367188,129.0254669189453,214.7523651123047,166.05865478515625,78.85346984863281,37.03318786621094,2920.1953628070187
44,78_2475.jpg,1,0,cable,0.3675834834575653,549.685302734375,46.25399398803711,698.358642578125,121.43929290771484,148.67333984375,75.18529891967773,11178.049497539178
44,78_2475.jpg,1,0,cable,0.3489173650741577,120.60083770751953,2.9403326511383057,212.26254272460938,41.63041687011719,91.66170501708984,38.69008421897888,3546.399086766405
44,78_2475.jpg,1,0,cable,0.3320735692977905,3.42010498046875,102.461181640625,173.91549682617188,133.53762817382812,170.49539184570312,31.076446533203125,5298.390928850509
44,78_2475.jpg,1,0,cable,0.3279372751712799,281.7745361328125,92.14352416992188,299.420166015625,139.77203369140625,17.6456298828125,47.628509521484375,840.4350508861244
44,78_2475.jpg,2,1,tower_lattice,0.31462177634239197,176.91912841796875,0.0,278.3761901855469,422.27459716796875,101.45706176757812,422.27459716796875,42842.739887749776
44,78_2475.jpg,1,0,cable,0.31393975019454956,0.0,181.32171630859375,303.28643798828125,325.2623596191406,303.28643798828125,143.94064331054688,43655.244991397485
44,78_2475.jpg,1,0,cable,0.3077285587787628,299.5748596191406,219.58827209472656,700.0,365.79132080078125,400.4251403808594,146.2030487060547,58543.37630223157
45,70_00613.jpg,1,0,cable,0.9778521060943604,294.1439208984375,65.15805053710938,436.41107177734375,669.7404174804688,142.26715087890625,604.5823669433594,86012.21081665717
45,70_00613.jpg,1,0,cable,0.9731100797653198,182.36962890625,4.240043640136719,427.2586975097656,699.520751953125,244.88906860351562,695.2807083129883,170266.64507676032
45,70_00613.jpg,1,0,cable,0.9020758271217346,364.0660095214844,15.011451721191406,457.61395263671875,379.39398193359375,93.54794311523438,364.38253021240234,34087.236208494985
45,70_00613.jpg,1,0,cable,0.8451676368713379,535.1433715820312,344.2723083496094,700.0,443.0222473144531,164.85662841796875,98.74993896484375,16279.58199422434
45,70_00613.jpg,1,0,cable,0.8015443682670593,317.3858947753906,0.0,424.09527587890625,327.435546875,106.70938110351562,327.435546875,34940.44455832243
45,70_00613.jpg,1,0,cable,0.6879002451896667,303.42242431640625,299.83154296875,395.9649963378906,700.0,92.54257202148438,400.16845703125,37032.61825554073
45,70_00613.jpg,1,0,cable,0.6463814973831177,206.1845245361328,219.12228393554688,367.7800598144531,694.8402099609375,161.5955352783203,475.7179260253906,76873.89289756538
45,70_00613.jpg,1,0,cable,0.49877965450286865,35.76700210571289,39.039093017578125,80.36819458007812,467.1686706542969,44.601192474365234,428.12957763671875,19095.089696143987
45,70_00613.jpg,1,0,cable,0.416522741317749,270.359130859375,0.0,424.0608215332031,469.5965881347656,153.70169067382812,469.5965881347656,72177.78953097481
45,70_00613.jpg,1,0,cable,0.32287508249282837,376.1694030761719,304.5479736328125,700.0,447.719482421875,323.8305969238281,143.1715087890625,46363.315153647214
46,31_00832.jpg,1,0,cable,0.99491286277771,3.9396095275878906,4.024718284606934,152.2193603515625,227.2655029296875,148.2797508239746,223.24078464508057,33102.08792092113
46,31_00832.jpg,1,0,cable,0.9930207133293152,0.0,0.0,277.10198974609375,498.3255310058594,277.10198974609375,498.3255310058594,138086.99618300237
46,31_00832.jpg,1,0,cable,0.969477653503418,88.9234390258789,17.560482025146484,328.6254577636719,700.0,239.70201873779297,682.4395179748535,163582.13012501874
46,31_00832.jpg,1,0,cable,0.9615567922592163,440.78924560546875,50.596351623535156,458.75421142578125,700.0,17.9649658203125,649.4036483764648,11666.514346669428
46,31_00832.jpg,1,0,cable,0.605555534362793,157.39134216308594,4.937656402587891,333.3633728027344,489.5003356933594,175.97203063964844,484.5626792907715,85269.47864698578
46,31_00832.jpg,1,0,cable,0.4695339500904083,13.430601119995117,0.0,247.22915649414062,265.9188232421875,233.7985553741455,265.9188232421875,62171.436720816186
46,31_00832.jpg,1,0,cable,0.3764203190803528,444.8236999511719,60.420875549316406,453.8564147949219,700.0,9.03271484375,639.5791244506836,5777.135851178318
47,29_00051.jpg,1,0,cable,0.9948817491531372,122.35265350341797,4.710087776184082,552.798095703125,172.8199462890625,430.44544219970703,168.10985851287842,72362.12238570614
47,29_00051.jpg,1,0,cable,0.9875439405441284,495.95062255859375,3.4287867546081543,591.1958618164062,112.32498931884766,95.2452392578125,108.8962025642395,10371.844867498206
47,29_00051.jpg,1,0,cable,0.9521952867507935,570.8732299804688,2.9689464569091797,621.9303588867188,104.2802734375,51.05712890625,101.31132698059082,5172.665481311269
47,29_00051.jpg,1,0,cable,0.9180340766906738,0.0,227.92965698242188,609.4304809570312,250.90673828125,609.4304809570312,22.977081298828125,14002.933706933632
47,29_00051.jpg,1,0,cable,0.903178870677948,0.0,389.1915283203125,376.84393310546875,436.84783935546875,376.84393310546875,47.65631103515625,17958.991687785834
47,29_00051.jpg,2,1,tower_lattice,0.8855554461479187,537.0294799804688,99.23531341552734,673.4736328125,517.9160766601562,136.44415283203125,418.6807632446289,57126.54204798164
47,29_00051.jpg,1,0,cable,0.8605197668075562,17.998048782348633,341.4745178222656,457.7033996582031,427.18890380859375,439.7053508758545,85.71438598632812,37689.07416522683
47,29_00051.jpg,1,0,cable,0.8541173934936523,0.0,206.00244140625,671.89306640625,264.8721923828125,671.89306640625,58.8697509765625,39554.17750221491
47,29_00051.jpg,2,1,tower_lattice,0.7904290556907654,554.9935913085938,282.927001953125,658.67041015625,490.6599426269531,103.67681884765625,207.73294067382812,21537.0904589314
47,29_00051.jpg,1,0,cable,0.7199026942253113,422.8736572265625,391.0606994628906,534.5640869140625,511.4313049316406,111.6904296875,120.37060546875,13444.244646549225
47,29_00051.jpg,1,0,cable,0.5939933657646179,545.937744140625,340.5378112792969,584.1456298828125,381.80145263671875,38.2078857421875,41.263641357421875,1576.5964942909777
47,29_00051.jpg,1,0,cable,0.5064582228660583,0.0,223.4349365234375,569.60009765625,286.4576416015625,569.60009765625,63.022705078125,35897.73896706104
47,29_00051.jpg,1,0,cable,0.48876023292541504,1.7763290405273438,237.46759033203125,427.5371398925781,249.81820678710938,425.7608108520508,12.350616455078125,5258.4084764367435
47,29_00051.jpg,1,0,cable,0.4832410514354706,4.849536895751953,246.52481079101562,420.3854064941406,287.36083984375,415.5358695983887,40.836029052734375,16968.834843373043
47,29_00051.jpg,1,0,cable,0.4547203779220581,0.0,386.90252685546875,408.9588317871094,530.1503295898438,408.9588317871094,143.247802734375,58582.45406232029
47,29_00051.jpg,1,0,cable,0.41144639253616333,0.0,405.3551940917969,399.34124755859375,460.18023681640625,399.34124755859375,54.825042724609375,21893.90095909871
47,29_00051.jpg,2,1,tower_lattice,0.40799373388290405,569.8734130859375,109.63323211669922,646.1898803710938,482.1440734863281,76.31646728515625,372.5108413696289,28428.711438751314
47,29_00051.jpg,1,0,cable,0.4029795229434967,419.58502197265625,313.25494384765625,505.8516845703125,361.88201904296875,86.26666259765625,48.6270751953125,4194.895488984883
47,29_00051.jpg,1,0,cable,0.3750706911087036,260.3844909667969,555.0623168945312,393.26727294921875,698.73095703125,132.88278198242188,143.66864013671875,19091.088584998623
47,29_00051.jpg,1,0,cable,0.35462045669555664,404.4053955078125,377.0940856933594,411.3314514160156,493.433837890625,6.926055908203125,116.33975219726562,805.7756280647591
47,29_00051.jpg,2,1,tower_lattice,0.3511234223842621,495.7728271484375,9.482780456542969,690.949951171875,665.4781494140625,195.1771240234375,655.9953689575195,128035.28948582243
47,29_00051.jpg,1,0,cable,0.34415024518966675,17.360824584960938,260.6165771484375,302.3789367675781,286.97064208984375,285.0181121826172,26.35406494140625,7511.385837937705
47,29_00051.jpg,1,0,cable,0.336472749710083,28.348926544189453,363.7985534667969,384.19879150390625,645.1441650390625,355.8498649597168,281.3456115722656,100116.79788499966
48,23_01821.jpg,1,0,cable,0.9920376539230347,13.585611343383789,303.6287536621094,318.2759704589844,350.0924072265625,304.6903591156006,46.463653564453125,14157.027290376078
48,23_01821.jpg,1,0,cable,0.981162428855896,0.0,445.3384704589844,305.8583984375,482.4583740234375,305.8583984375,37.119903564453125,11353.43425437808
48,23_01821.jpg,1,0,cable,0.9656646251678467,373.4865417480469,144.684814453125,699.5194702148438,192.62075805664062,326.0329284667969,47.935943603515625,15628.696071873419
48,23_01821.jpg,1,0,cable,0.9415609240531921,374.01983642578125,37.946773529052734,664.253662109375,82.77608489990234,290.23382568359375,44.82931137084961,13010.982541922713
48,23_01821.jpg,1,0,cable,0.9328274726867676,378.7030334472656,303.27716064453125,699.8973388671875,340.8287353515625,321.1943054199219,37.55157470703125,12061.351955449209
48,23_01821.jpg,1,0,cable,0.9248244166374207,11.629972457885742,182.41522216796875,322.2171630859375,200.627197265625,310.58719062805176,18.21197509765625,5656.406181369093
48,23_01821.jpg,2,1,tower_lattice,0.9133093953132629,294.75653076171875,12.277610778808594,411.9124755859375,700.0,117.15594482421875,687.7223892211914,80570.76628597779
48,23_01821.jpg,1,0,cable,0.9064258933067322,390.46990966796875,181.92709350585938,689.9465942382812,199.57460021972656,299.4766845703125,17.647506713867188,5285.016801601276
48,23_01821.jpg,1,0,cable,0.8982524275779724,388.8792419433594,444.95819091796875,686.1360473632812,476.73370361328125,297.2568054199219,31.7755126953125,9445.487394388765
48,23_01821.jpg,1,0,cable,0.836639940738678,14.791500091552734,141.98704528808594,328.3131103515625,185.65374755859375,313.52161026000977,43.66670227050781,13690.454810594034
48,23_01821.jpg,1,0,cable,0.7713082432746887,39.13867950439453,36.667171478271484,318.7926330566406,75.81111145019531,279.6539535522461,39.14393997192383,10946.757570760295
48,23_01821.jpg,1,0,cable,0.6499463319778442,12.635643005371094,184.063232421875,700.0,199.5670166015625,687.3643569946289,15.5037841796875,10656.748643654399
48,23_01821.jpg,1,0,cable,0.5991736650466919,380.2022399902344,299.7673034667969,622.5152587890625,325.25677490234375,242.31301879882812,25.489471435546875,6176.430771133862
48,23_01821.jpg,1,0,cable,0.5720089673995972,370.734375,317.6897888183594,685.7432250976562,335.6797180175781,315.00885009765625,17.98992919921875,5666.986910384148
48,23_01821.jpg,1,0,cable,0.566129207611084,309.9163513183594,648.9321899414062,347.98211669921875,700.0,38.065765380859375,51.06781005859375,1943.9352762047201
48,23_01821.jpg,1,0,cable,0.4611496925354004,10.420198440551758,188.70944213867188,321.6788635253906,196.05697631835938,311.25866508483887,7.3475341796875,2286.983680434758
48,23_01821.jpg,2,1,tower_lattice,0.4344213604927063,315.32830810546875,0.0,390.9715270996094,406.8589782714844,75.64321899414062,406.8589782714844,30776.122793122195
48,23_01821.jpg,1,0,cable,0.4012775421142578,0.3558158874511719,190.92202758789062,317.0462951660156,201.45069885253906,316.69047927856445,10.528671264648438,3334.329948967963
48,23_01821.jpg,1,0,cable,0.3992161452770233,389.0771484375,187.49337768554688,685.9560546875,215.9585418701172,296.87890625,28.465164184570312,8450.706809341908
48,23_01821.jpg,1,0,cable,0.36634334921836853,362.74505615234375,311.3719177246094,686.0552978515625,329.56793212890625,323.31024169921875,18.196014404296875,5882.9578150156885
48,23_01821.jpg,1,0,cable,0.32205283641815186,358.0986633300781,650.07373046875,399.23321533203125,700.0,41.134552001953125,49.92626953125,2053.694730296731
48,23_01821.jpg,1,0,cable,0.3094472885131836,0.5768623352050781,158.42373657226562,352.2108459472656,198.29949951171875,351.63398361206055,39.875762939453125,14021.673371970071
48,23_01821.jpg,1,0,cable,0.30595073103904724,14.523857116699219,160.42626953125,700.0,202.91500854492188,685.4761428833008,42.488739013671875,29125.01693506702
49,62_02016.jpg,1,0,cable,0.9906319379806519,26.333927154541016,5.751987457275391,658.6151123046875,695.9598388671875,632.2811851501465,690.2078514099121,436405.4382893954
49,62_02016.jpg,1,0,cable,0.8335331082344055,17.305803298950195,16.408226013183594,443.2227478027344,466.6173095703125,425.9169445037842,450.2090835571289,191751.67725650122
49,62_02016.jpg,1,0,cable,0.5589573383331299,181.17327880859375,239.38014221191406,656.5365600585938,698.7132568359375,475.36328125,459.33311462402344,218350.09655445814
50,4_00067.jpg,1,0,cable,0.9893454909324646,2.330547332763672,140.77484130859375,502.69732666015625,700.0,500.3667793273926,559.2251586914062,279817.69157326897
50,4_00067.jpg,1,0,cable,0.9878344535827637,292.6965026855469,0.0,679.5540161132812,494.46856689453125,386.8575134277344,494.46856689453125,191288.8802569937
50,4_00067.jpg,1,0,cable,0.7815667986869812,506.1775207519531,0.0,699.63134765625,254.38414001464844,193.45382690429688,254.38414001464844,49211.58538959222
50,4_00067.jpg,1,0,cable,0.7529047131538391,157.22372436523438,97.72183227539062,658.04150390625,700.0,500.8177795410156,602.2781677246094,301631.61462587025
50,4_00067.jpg,1,0,cable,0.5013183951377869,2.7096214294433594,265.772216796875,392.6733093261719,600.870849609375,389.9636878967285,335.0986328125,130676.29866071418
50,4_00067.jpg,1,0,cable,0.46748170256614685,367.93218994140625,568.565673828125,512.03076171875,700.0,144.09857177734375,131.434326171875,18939.49868388474
50,4_00067.jpg,1,0,cable,0.4208427369594574,63.248924255371094,0.0,434.33062744140625,437.4699401855469,371.08170318603516,437.4699401855469,162337.09049674566
50,4_00067.jpg,1,0,cable,0.3775422275066376,361.61199951171875,0.0,689.4977416992188,299.89471435546875,327.8857421875,299.89471435546875,98331.20099455118
50,4_00067.jpg,1,0,cable,0.3555877208709717,601.1427612304688,218.24761962890625,700.0,300.850830078125,98.85723876953125,82.60321044921875,8165.925298508257
50,4_00067.jpg,1,0,cable,0.32584860920906067,153.89389038085938,305.86749267578125,495.31243896484375,689.580078125,341.4185485839844,383.71258544921875,131006.59399748035
